dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,blues.00057,blues.00057,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00057.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00057.wav,185.43,92.2852,92.3077,46,50.2318,50.2197,93.1448,93.1223,False,False,True,True,,0.661871,ok,
gtzan_genre,metal.00014,metal.00014,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00014.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00014.wav,76.39,151.9991,153.8462,76,98.9777,101.3957,75.6091,77.4562,False,False,True,True,,0.654867,ok,
gtzan_genre,reggae.00019,reggae.00019,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00019.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00019.wav,146.32,143.5547,146.3415,73,1.8899,0.0147,2.7653,0.0215,True,True,True,True,,0.993103,ok,
gtzan_genre,hiphop.00002,hiphop.00002,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00002.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00002.wav,99.33,99.384,98.3607,50,0.0544,0.9759,0.054,0.9693,True,True,True,True,,1.0,ok,
gtzan_genre,country.00009,country.00009,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00009.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00009.wav,96.64,95.7031,96.7742,49,0.9694,0.1389,0.9369,0.1342,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00008,rock.00008,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00008.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00008.wav,89.06,89.1029,89.5522,45,0.0482,0.5527,0.0429,0.4922,True,True,True,True,,0.777778,ok,
gtzan_genre,reggae.00054,reggae.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00054.wav,148.11,143.5547,150.0,75,3.0756,1.2761,4.5553,1.89,True,True,True,True,,0.986486,ok,
gtzan_genre,rock.00076,rock.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00076.wav,95.95,95.7031,95.2381,48,0.2573,0.742,0.2469,0.7119,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00006,classical.00006,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00006.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00006.wav,95.21,99.384,95.2381,48,4.384,0.0295,4.174,0.0281,False,True,False,True,,0.770833,ok,
gtzan_genre,pop.00032,pop.00032,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00032.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00032.wav,95.05,95.7031,95.2381,48,0.6871,0.1979,0.6531,0.1881,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00043,disco.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00043.wav,127.71,129.1992,127.6596,64,1.1661,0.0395,1.4892,0.0504,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00059,hiphop.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00059.wav,92.04,92.2852,92.3077,46,0.2664,0.2908,0.2452,0.2677,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00010,reggae.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00010.wav,114.26,117.4538,113.2075,57,2.7952,0.9211,3.1938,1.0525,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00034,classical.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00034.wav,63.25,123.0469,59.4059,30,94.5405,6.0776,59.7969,3.8441,False,False,True,False,,0.163934,ok,
gtzan_genre,classical.00054,classical.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00054.wav,87.37,95.7031,92.3077,46,9.5377,5.6515,8.3331,4.9377,False,False,False,False,,0.764045,ok,
gtzan_genre,hiphop.00099,hiphop.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00099.wav,108.02,107.666,107.1429,54,0.3277,0.812,0.354,0.8771,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00059,rock.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00059.wav,116.28,117.4538,115.3846,58,1.0095,0.77,1.1738,0.8954,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00021,rock.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00021.wav,189.53,184.5703,96.7742,49,2.6168,48.9399,4.9597,92.7558,True,False,True,True,,0.555556,ok,
gtzan_genre,pop.00074,pop.00074,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00074.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00074.wav,83.66,83.3543,83.3333,42,0.3654,0.3905,0.3057,0.3267,True,True,True,True,,0.97619,ok,
gtzan_genre,pop.00075,pop.00075,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00075.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00075.wav,94.08,95.7031,93.75,47,1.7253,0.3508,1.6231,0.33,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00091,rock.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00091.wav,142.88,143.5547,142.8571,72,0.4722,0.016,0.6747,0.0229,True,True,True,True,,1.0,ok,
gtzan_genre,country.00037,country.00037,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00037.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00037.wav,97.8,99.384,98.3607,49,1.6196,0.5733,1.584,0.5607,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00093,reggae.00093,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00093.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00093.wav,181.11,89.1029,90.9091,45,50.8018,49.8045,92.0071,90.2009,False,False,True,True,,0.666667,ok,
gtzan_genre,hiphop.00049,hiphop.00049,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00049.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00049.wav,101.94,129.1992,102.5641,51,26.7405,0.6122,27.2592,0.6241,False,True,False,True,,0.960784,ok,
gtzan_genre,reggae.00082,reggae.00082,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00082.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00082.wav,100.31,99.384,100.0,51,0.9231,0.309,0.926,0.31,True,True,True,True,,0.990099,ok,
gtzan_genre,metal.00051,metal.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00051.wav,219.12,107.666,109.0909,55,50.8644,50.2141,111.454,110.0291,False,False,True,True,,0.666667,ok,
gtzan_genre,metal.00089,metal.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00089.wav,76.61,151.9991,76.9231,38,98.4063,0.4087,75.3891,0.3131,False,True,True,True,,1.0,ok,
gtzan_genre,country.00028,country.00028,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00028.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00028.wav,89.28,89.1029,89.5522,45,0.1984,0.3049,0.1771,0.2722,True,True,True,True,,0.955556,ok,
gtzan_genre,disco.00030,disco.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00030.wav,136.3,135.9992,136.3636,68,0.2207,0.0467,0.3008,0.0636,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00036,blues.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00036.wav,113.22,151.9991,113.2075,57,34.2511,0.011,38.7791,0.0125,False,True,False,True,,0.0,ok,
gtzan_genre,pop.00094,pop.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00094.wav,74.99,151.9991,150.0,75,102.6925,100.0267,77.0091,75.01,False,False,True,True,,0.672566,ok,
gtzan_genre,blues.00006,blues.00006,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00006.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00006.wav,73.25,71.7773,73.1707,37,2.0105,0.1082,1.4727,0.0793,True,True,True,True,,0.891892,ok,
gtzan_genre,metal.00010,metal.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00010.wav,209.04,184.5703,103.4483,55,11.7057,50.5127,24.4697,105.5917,False,False,False,True,,0.139241,ok,
gtzan_genre,rock.00088,rock.00088,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00088.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00088.wav,91.84,92.2852,92.3077,46,0.4847,0.5092,0.4452,0.4677,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00008,metal.00008,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00008.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00008.wav,117.36,117.4538,117.6471,59,0.08,0.2446,0.0938,0.2871,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00079,metal.00079,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00079.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00079.wav,123.86,123.0469,125.0,62,0.6565,0.9204,0.8131,1.14,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00086,reggae.00086,,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00086.wav,,,,,,,,,,,,,,,skip_bad_gt,GT BPM 없음
gtzan_genre,disco.00069,disco.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00069.wav,107.58,107.666,107.1429,54,0.08,0.4063,0.086,0.4371,True,True,True,True,,0.990654,ok,
gtzan_genre,jazz.00099,jazz.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00099.wav,136.35,135.9992,136.3636,68,0.2573,0.01,0.3508,0.0136,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00043,rock.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00043.wav,175.83,89.1029,88.2353,44,49.3244,49.8178,86.7271,87.5947,False,False,True,True,,0.666667,ok,
gtzan_genre,rock.00017,rock.00017,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00017.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00017.wav,121.47,123.0469,120.0,61,1.2982,1.2102,1.5769,1.47,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00070,hiphop.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00070.wav,96.28,95.7031,96.7742,48,0.5992,0.5133,0.5769,0.4942,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00061,classical.00061,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00061.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00061.wav,153.49,151.9991,153.8462,77,0.9713,0.232,1.4909,0.3562,True,True,True,True,,1.0,ok,
gtzan_genre,country.00052,country.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00052.wav,71.14,71.7773,71.4286,36,0.8959,0.4056,0.6373,0.2886,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00028,reggae.00028,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00028.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00028.wav,156.65,78.3026,157.8947,78,50.0143,0.7946,78.3474,1.2447,False,True,True,True,,1.0,ok,
gtzan_genre,reggae.00084,reggae.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00084.wav,100.81,198.768,100.0,50,97.1709,0.8035,97.958,0.81,False,True,True,True,,1.0,ok,
gtzan_genre,rock.00084,rock.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00084.wav,129.03,129.1992,130.4348,65,0.1311,1.0887,0.1692,1.4048,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00065,jazz.00065,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00065.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00065.wav,197.81,99.384,200.0,99,49.7578,1.1071,98.426,2.19,False,True,True,True,,1.0,ok,
gtzan_genre,jazz.00034,jazz.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00034.wav,194.96,95.7031,193.5484,98,50.9114,0.7241,99.2569,1.4116,False,True,True,True,,0.989691,ok,
gtzan_genre,country.00047,country.00047,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00047.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00047.wav,149.81,151.9991,150.0,75,1.4612,0.1268,2.1891,0.19,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00019,disco.00019,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00019.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00019.wav,117.41,117.4538,117.6471,59,0.0373,0.2019,0.0438,0.2371,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00052,rock.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00052.wav,97.03,129.1992,96.7742,48,33.1539,0.2636,32.1692,0.2558,False,True,False,True,,1.0,ok,
gtzan_genre,reggae.00029,reggae.00029,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00029.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00029.wav,150.04,151.9991,150.0,75,1.3057,0.0267,1.9591,0.04,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00061,disco.00061,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00061.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00061.wav,125.78,123.0469,125.0,63,2.1729,0.6201,2.7331,0.78,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00053,pop.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00053.wav,64.37,161.499,59.4059,30,150.8918,7.7118,97.129,4.9641,False,False,False,False,,0.285714,ok,
gtzan_genre,disco.00036,disco.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00036.wav,135.82,135.9992,136.3636,68,0.1319,0.4003,0.1792,0.5436,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00048,classical.00048,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00048.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00048.wav,89.1,172.2656,89.5522,44,93.3396,0.5076,83.1656,0.4522,False,True,True,True,,0.090909,ok,
gtzan_genre,pop.00035,pop.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00035.wav,108.1,107.666,107.1429,54,0.4015,0.8854,0.434,0.9571,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00003,reggae.00003,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00003.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00003.wav,148.28,143.5547,146.3415,75,3.1867,1.3073,4.7253,1.9385,True,True,True,True,,0.986486,ok,
gtzan_genre,classical.00098,classical.00098,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00098.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00098.wav,96.0,184.5703,95.2381,48,92.2607,0.7937,88.5703,0.7619,False,True,True,True,,0.989474,ok,
gtzan_genre,disco.00072,disco.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00072.wav,136.8,135.9992,136.3636,69,0.5854,0.319,0.8008,0.4364,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00003,rock.00003,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00003.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00003.wav,94.56,95.7031,95.2381,48,1.2089,0.7171,1.1431,0.6781,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00070,jazz.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00070.wav,104.08,103.3594,103.4483,52,0.6924,0.607,0.7206,0.6317,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00009,reggae.00009,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00009.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00009.wav,157.92,161.499,157.8947,79,2.2664,0.016,3.579,0.0253,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00060,disco.00060,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00060.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00060.wav,129.64,129.1992,130.4348,64,0.34,0.6131,0.4408,0.7948,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00035,classical.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00035.wav,150.88,151.9991,150.0,75,0.7417,0.5832,1.1191,0.88,True,True,True,True,,0.92,ok,
gtzan_genre,reggae.00064,reggae.00064,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00064.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00064.wav,171.4,172.2656,85.7143,43,0.505,49.9917,0.8656,85.6857,True,False,True,True,,0.671875,ok,
gtzan_genre,rock.00014,rock.00014,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00014.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00014.wav,117.24,117.4538,116.5049,59,0.1824,0.627,0.2138,0.7351,True,True,True,True,,0.136752,ok,
