dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,4671406,4671406.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4671406.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4671406.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,4047428,4047428.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4047428.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4047428.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,3789981,3789981.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3789981.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3789981.LOFI.mp3,86.0,172.2656,89.5522,220,100.3089,4.1305,86.2656,3.5522,False,False,True,False,,,ok,
giantsteps,5137154,5137154.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5137154.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5137154.LOFI.mp3,134.0,112.3471,139.5349,283,16.1588,4.1305,21.6529,5.5349,False,False,False,False,,,ok,
giantsteps,4566667,4566667.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4566667.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4566667.LOFI.mp3,129.0,129.1992,130.4348,260,0.1544,1.1122,0.1992,1.4348,True,True,True,True,,,ok,
giantsteps,1817444,1817444.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1817444.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1817444.LOFI.mp3,172.0,86.1328,171.4286,344,49.9228,0.3322,85.8672,0.5714,False,True,True,True,,,ok,
giantsteps,3213176,3213176.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3213176.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3213176.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4609944,4609944.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4609944.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4609944.LOFI.mp3,144.0,143.5547,72.2892,145,0.3092,49.7992,0.4453,71.7108,True,False,True,True,,,ok,
giantsteps,3013772,3013772.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3013772.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3013772.LOFI.mp3,83.0,83.3543,82.1918,164,0.4269,0.9738,0.3543,0.8082,True,True,True,True,,,ok,
giantsteps,1623443,1623443.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1623443.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1623443.LOFI.mp3,142.0,112.3471,139.5349,280,20.8823,1.736,29.6529,2.4651,False,True,False,True,,,ok,
giantsteps,2741734,2741734.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2741734.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2741734.LOFI.mp3,179.0,89.1029,181.8182,360,50.2218,1.5744,89.8971,2.8182,False,True,True,True,,,ok,
giantsteps,3297802,3297802.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3297802.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3297802.LOFI.mp3,127.0,99.384,125.0,256,21.7449,1.5748,27.616,2.0,False,True,False,True,,,ok,
giantsteps,3678548,3678548.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3678548.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3678548.LOFI.mp3,125.0,123.0469,125.0,250,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,4214761,4214761.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4214761.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4214761.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,4512512,4512512.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4512512.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4512512.LOFI.mp3,127.0,129.1992,127.6596,256,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4653852,4653852.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4653852.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4653852.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4937390,4937390.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4937390.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4937390.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3230477,3230477.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3230477.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3230477.LOFI.mp3,101.0,99.384,100.0,201,1.6,0.9901,1.616,1.0,True,True,True,True,,,ok,
giantsteps,4152109,4152109.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4152109.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4152109.LOFI.mp3,127.0,129.1992,127.6596,256,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,1874244,1874244.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1874244.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1874244.LOFI.mp3,71.0,92.2852,139.5349,280,29.9791,96.528,21.2852,68.5349,False,False,False,True,,,ok,
giantsteps,4038987,4038987.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4038987.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4038987.LOFI.mp3,140.0,143.5547,139.5349,276,2.5391,0.3322,3.5547,0.4651,True,True,True,True,,,ok,
giantsteps,5162042,5162042.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5162042.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5162042.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,3630279,3630279.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3630279.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3630279.LOFI.mp3,174.0,86.1328,162.1622,306,50.4984,6.8034,87.8672,11.8378,False,False,True,False,,,ok,
giantsteps,4301518,4301518.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4301518.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4301518.LOFI.mp3,174.0,117.4538,176.4706,356,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4313859,4313859.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4313859.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4313859.LOFI.mp3,87.0,172.2656,86.9565,174,98.0065,0.05,85.2656,0.0435,False,True,True,True,,,ok,
giantsteps,536656,536656.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\536656.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\536656.LOFI.mp3,139.0,135.9992,136.3636,263,2.1589,1.8967,3.0008,2.6364,True,True,True,True,,,ok,
giantsteps,5268098,5268098.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5268098.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5268098.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,4624663,4624663.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4624663.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4624663.LOFI.mp3,167.0,112.3471,166.6667,331,32.7263,0.1996,54.6529,0.3333,False,True,False,True,,,ok,
giantsteps,3485917,3485917.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3485917.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3485917.LOFI.mp3,139.0,92.2852,139.5349,281,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4017608,4017608.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4017608.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4017608.LOFI.mp3,101.0,103.3594,101.6949,202,2.336,0.688,2.3594,0.6949,True,True,True,True,,,ok,
giantsteps,3368054,3368054.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3368054.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3368054.LOFI.mp3,117.0,117.4538,117.6471,233,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,1514866,1514866.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1514866.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1514866.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,5237462,5237462.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5237462.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5237462.LOFI.mp3,121.0,161.499,120.0,240,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,4810810,4810810.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4810810.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4810810.LOFI.mp3,136.0,135.9992,136.3636,272,0.0006,0.2674,0.0008,0.3636,True,True,True,True,,,ok,
giantsteps,278893,278893.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\278893.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\278893.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,3313129,3313129.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3313129.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3313129.LOFI.mp3,85.0,172.2656,166.6667,262,102.6654,96.0784,87.2656,81.6667,False,False,True,True,,,ok,
giantsteps,3724279,3724279.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3724279.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3724279.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3124242,3124242.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3124242.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3124242.LOFI.mp3,129.0,86.1328,130.4348,243,33.2304,1.1122,42.8672,1.4348,False,True,False,True,,,ok,
giantsteps,4409752,4409752.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4409752.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4409752.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4567979,4567979.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4567979.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4567979.LOFI.mp3,147.0,151.9991,150.0,298,3.4007,2.0408,4.9991,3.0,True,True,True,True,,,ok,
giantsteps,4593850,4593850.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4593850.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4593850.LOFI.mp3,127.0,129.1992,127.6596,254,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4151958,4151958.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4151958.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4151958.LOFI.mp3,139.0,143.5547,139.5349,228,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3828895,3828895.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3828895.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3828895.LOFI.mp3,147.0,99.384,146.3415,293,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,3281282,3281282.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3281282.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3281282.LOFI.mp3,160.0,107.666,162.1622,320,32.7087,1.3514,52.334,2.1622,False,True,False,True,,,ok,
giantsteps,3443201,3443201.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3443201.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3443201.LOFI.mp3,136.0,135.9992,136.3636,272,0.0006,0.2674,0.0008,0.3636,True,True,True,True,,,ok,
giantsteps,4300617,4300617.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4300617.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4300617.LOFI.mp3,129.0,129.1992,127.6596,257,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,1982431,1982431.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1982431.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1982431.LOFI.mp3,127.0,123.0469,125.0,262,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,2676506,2676506.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2676506.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2676506.LOFI.mp3,127.0,123.0469,125.0,246,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,4611640,4611640.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4611640.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4611640.LOFI.mp3,125.0,83.3543,125.0,250,33.3165,0.0,41.6457,0.0,False,True,False,True,,,ok,
giantsteps,1234745,1234745.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1234745.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1234745.LOFI.mp3,142.0,143.5547,139.5349,279,1.0949,1.736,1.5547,2.4651,True,True,True,True,,,ok,
giantsteps,4407745,4407745.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4407745.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4407745.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,3766995,3766995.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3766995.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3766995.LOFI.mp3,95.0,95.7031,95.2381,190,0.7401,0.2506,0.7031,0.2381,True,True,True,True,,,ok,
giantsteps,3041383,3041383.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3041383.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3041383.LOFI.mp3,,,,,,,,,,,,,,,skip_bad_gt,GT BPM 없음
giantsteps,5214943,5214943.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5214943.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5214943.LOFI.mp3,74.0,151.9991,74.0741,148,105.4042,0.1001,77.9991,0.0741,False,True,True,True,,,ok,
giantsteps,5335389,5335389.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5335389.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5335389.LOFI.mp3,71.0,103.3594,206.8966,336,45.5766,191.4036,32.3594,135.8966,False,False,False,False,,,ok,
giantsteps,2673896,2673896.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2673896.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2673896.LOFI.mp3,129.0,103.3594,127.6596,258,19.8765,1.0391,25.6406,1.3404,False,True,False,True,,,ok,
giantsteps,3743957,3743957.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3743957.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3743957.LOFI.mp3,85.0,172.2656,166.6667,232,102.6654,96.0784,87.2656,81.6667,False,False,True,True,,,ok,
giantsteps,3649527,3649527.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3649527.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3649527.LOFI.mp3,90.0,89.1029,181.8182,360,0.9968,102.0202,0.8971,91.8182,True,False,True,True,,,ok,
giantsteps,4304445,4304445.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4304445.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4304445.LOFI.mp3,179.0,89.1029,181.8182,360,50.2218,1.5744,89.8971,2.8182,False,True,True,True,,,ok,
giantsteps,1234668,1234668.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1234668.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1234668.LOFI.mp3,174.0,172.2656,86.9565,175,0.9968,50.025,1.7344,87.0435,True,False,True,True,,,ok,
giantsteps,5078640,5078640.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5078640.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5078640.LOFI.mp3,172.0,172.2656,171.4286,340,0.1544,0.3322,0.2656,0.5714,True,True,True,True,,,ok,
giantsteps,5081990,5081990.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5081990.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5081990.LOFI.mp3,85.0,112.3471,171.4286,340,32.1731,101.6807,27.3471,86.4286,False,False,False,True,,,ok,
giantsteps,94350,94350.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\94350.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\94350.LOFI.mp3,150.0,151.9991,150.0,303,1.3327,0.0,1.9991,0.0,True,True,True,True,,,ok,
giantsteps,710469,710469.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\710469.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\710469.LOFI.mp3,156.0,78.3026,153.8462,305,49.8061,1.3807,77.6974,2.1538,False,True,True,True,,,ok,
giantsteps,4723905,4723905.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4723905.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4723905.LOFI.mp3,142.0,143.5547,139.5349,280,1.0949,1.736,1.5547,2.4651,True,True,True,True,,,ok,
giantsteps,4714481,4714481.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4714481.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4714481.LOFI.mp3,112.0,112.3471,111.1111,224,0.31,0.7937,0.3471,0.8889,True,True,True,True,,,ok,
giantsteps,4106593,4106593.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4106593.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4106593.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4020698,4020698.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4020698.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4020698.LOFI.mp3,141.0,143.5547,139.5349,280,1.8118,1.0391,2.5547,1.4651,True,True,True,True,,,ok,
giantsteps,122772,122772.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\122772.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\122772.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,4372309,4372309.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4372309.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4372309.LOFI.mp3,125.0,123.0469,125.0,248,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,3754674,3754674.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3754674.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3754674.LOFI.mp3,71.0,143.5547,139.5349,279,102.1897,96.528,72.5547,68.5349,False,False,True,True,,,ok,
giantsteps,4014749,4014749.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4014749.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4014749.LOFI.mp3,121.0,117.4538,120.0,240,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,4193623,4193623.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4193623.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4193623.LOFI.mp3,129.0,129.1992,130.4348,260,0.1544,1.1122,0.1992,1.4348,True,True,True,True,,,ok,
giantsteps,4386702,4386702.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4386702.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4386702.LOFI.mp3,127.0,83.3543,125.0,253,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,4474027,4474027.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4474027.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4474027.LOFI.mp3,174.0,86.1328,86.9565,201,50.4984,50.025,87.8672,87.0435,False,False,True,True,,,ok,
